id,Review,Rating,bert_optimizer_Adam_lr_2e-05_epochs_3_bs_6_maxlen_512_prediction,bert_optimizer_AdamW_lr_2e-05_epochs_3_bs_6_maxlen_512_prediction,gpt_bm_prediction,gpt_ft_prediction,gpt_bm_mini_prediction,gpt_ft_mini_prediction
4189,ok not 5 spent 3 nights melia rooms fine good size clean public areas lounge nt really bar areas not 5 business feel not great holiday relaxation especially night main bar loud music night 2nd bar main reception area not atmospheric comfortable 2nd barlounge melia club members hotel restaurant did not look appealing breakfast buffet excellent did not try pool gym ok abit basic going night used hotel taxi wanted return pick restaurant refused help ended using street taxi told hotel going look restaurents behaviour rang hotel taxi use hotel busines facilities not 5 bedroom ok not recommend holiday use especially planning stay nights,3,3.0,3.0,3,3,3,3
19143,best place stay beijing husband booked hotel based wonderful reviews ta not disappointed asked hotel send directions chinese helpful taxi driver hotel not easy drivers arrived late 11pm checkin went smoothly asked like pay breakfast upgrade declined upgraded free staff spoke excellent english huge benefit not know mandarin chinese fact staff wonderful bellboys doormen waitresses lounge thank booked private driver trip great wall recommend doing need taxi doormen help make sure taxi knows number case problem room comfortable spacious tv channels english bathroom large modern enjoyed having starbucks right did lot walking hotel great location easy walk forbidden city need hotel eager help not hesitate stay notes took 5 different taxis 3 good 2 tried advantage taxi thought nt notice demanded pay toll toll leaving airport toll knew better taxi driver pay took circles started argue driving arriving hotel doormen park plaza translate taxi driver gave money sure official taxis took summer palace hotel nt official taxi thought handle driver drove block hotel parked refusing doormen recognize artist meter way negotiated lower fare knew taxi cost accepted gave fake currency change discovered getting room not unofficial taxi official ones black not afraid negotiate rates expected china subway better taking taxi modern fast convenient subway stop right behing park plaza,5,5.0,5.0,5,5,5,5
18316,located fair price located close london tower bit far tourist center 45 walking fact nothing friendly helping momentthe room confortable clear fair price quality received not common london,4,3.0,3.0,4,4,3,4
15034,not great colleagues recommended stay intercontinental ratherthan raffles usually stay mistake rooms werenot nice smelled smoke internet connection unreliable dropped 10 mins not acceptable biz hotel singaporeeven company good relationship intercontinental unaccommodating difficult reservation needed extended 1 night repeatedly told impossible checked 10pm night priorto check confirmed no rooms availableunderstandable short notice reserved room raffles checking morning luggage hand way raffles 1 night told reservation extendedand charged canceling quite hassle needlessto say checked raffles night wish stayed begin not make mistake twice,2,2.0,2.0,2,2,1,2
18236,great value hotel great value resort situated road hilton easy walking distance ala moana shopping centre fort derussey beach hilton walking distance waikiki 15mins bus stops hotel convenient travel island no free shuttle hotel waikikithe rooms small studio room difficult manoevre luggage lots upper level not disturbed traffic noise imagine noise problem lower floors bath not size studio no way adult bath appreciated microwave cutlery room internet access generally reliable 3 night staythe pool small bit disappointing lovely beaches no need hotel pooloverall hotel clean convenient good value not hesitate reccomend,4,4.0,4.0,4,4,4,4
3606,best start saying wonderful 3rd time dr 2nd punta cana 1st iberostar went tnt fantastic stayed punta cana loved 4 hubby sister hubby 40ish make yes different country things not vacation relaxing pool great beach die soft sand long spent hours walking beach star crew best angel jj cute rest wonderful room great maid rosa wonderful treated gifts wonderful vacation 4th time course iberostar,5,5.0,5.0,5,5,5,5
8320,100 location fantastic location booked superior room dissapointed thought special comparable 3 star twin beds asked double no teacoffee room minibar expensive room clean little small wonder things better requested non smokers room smokers bad deal pay basic room afterall city spend little time,4,3.0,3.0,3,3,2,3
10408,4 stars hotel absolutely brilliant can understand tourist board gave 3 stars far better 4 stars seenwe bit sceptical location shops main road didn cause trouble rooms huge 3 stars laid bathroom nice modern lots public rooms lounges bar restaurant roof terrace perfectthe staff brilliant chat general manager years friendliness service second nonethe location good 5 minute walk main sights ponte vecchio uffizzi shops wallet end bit light overall happily stayed fortnight theye achieved perfect balance old school charm modern convenience,5,4.0,5.0,5,5,5,5
10511,special hotel special hotel people appreciate staying genuine canalside house plastic hotel city world staff kind helpful rooms delightful breakfast delicious experience remember went special birthday loved amsterdam stay seven bridges hotel just trip perfect spent lot time just savouring view watching comings goings street canal,5,5.0,5.0,5,5,5,5
2159,no housekeeping checked given room not left bag closet went desk reported condition ask room cleaned assured left afternoon evening returning bed fresh towels looking room soap not changed half bottles shampoo conditioner trash not emptied dirty glasses room pulled bed sheets not changed called desk originally told maid service provided 3 days course typical sign room says linens changed 3 days not housekeeping provided 3 days took 10 minutes convince desk clerk not going sleep dirty sheets said 20 minutes called desk clerk gone task eventually night auditor got invloved moved room second night new room received no housekeeping service no bed no fresh towels no vacum no emptied trash absolutely nothing stay did not requested wake morning departure facility nice bell staff notch talked expedia 3 times not able satisfaction hotel trying strangly recomend hotel,1,1.0,1.0,1,1,1,1
201,stay plenty nice hotels seattle not terrible stay bellman lost luggage phones did nt work dirty sheets letter manager answered acknowledged better staying,1,2.0,2.0,1,1,2,2
10732,beaten path worth journey hotel zandbergen star property means wo nt amenities 24 hour room service concierge decent 3 star hotel clean comfortable room ensuite bath daily breakfast case zandbergen pleasant getaway genteel neighborhood adjacent vondelpark chose hotel based consistently high ratings reasonable nightly tariff february offseason amsterdam popular yearround tourists rates not discounted seasonal destinations got double room breakfast 125 euronight flight north america arrived schiphol airport early morning caught popular connexxion hotel shuttle service hotel arriving shortly 9 contacted hotel previously early arrival nt promise room encouraged check drop bags turned room available arrived enjoyed fresh croissant coffee took sorelyneeded shower freshen overnight flight zandbergen occupies adjacent threestorey buildings typical amsterdam architecture buildings quite narrow hotel does not include elevator stairs second floors exceptionally steep visitors mobility problems challenged schlep bags street level guest rooms upstairs nt expect lot extra room room space premium hotel room adequate way quite small comfortable double bed took floor space tiny desk closet occupying remaining area bath similarly cozy included miniature tubshower combination toilet sink long shelf perch toiletries room smallest occupied space wellutilized good quality fine working order floor window gazed hotel rear courtyard area yards windows adjacent homes zandbergen located oud zuid museumplein area amsterdam 1015 minute walk concertgebouw rijksmuseum van gogh museum 1520 minutes leidseplein area vondelpark just blocks hotel neighborhood treelined mix shops upscale restaurants gentrified homes not nearly lively area closer center town vibrant nontouristy town pleasant break omnipresent crowds tourists center return flight left early morning unable use shuttle service arranged cab pick fixed fare hotel schiphol 30 euros significantly 50 euros spend airport center town staff hotel unfailingly pleasant helpful pretty decent breakfast cereal croissants bread fruit juice coffee tea enjoyed hotel cheerful breakfast room addition got good advice regarding day trips amsterdam recommendations restaurants area staff real asset hotel hotel zandbergen fit budget plans nicely recommend wants reasonably priced star type room amsterdam,4,4.0,4.0,4,4,4,4
14478,tiny comfortable location terrific beware noise busy intersection ambient smells neighbouring restaurant wafting room evening night hours difficult sleepthe hotel staff cooly efficient helpful point knowledge end door hotel evening arrival looking advice place eat none offered discovered later handful good restaurants right corner rooms small 2 people beware appointed comfortable comparable boutique hotel new york city size pricewise,3,4.0,3.0,3,3,3,3
20196,great hotel great location excellent price nice facilities clean friendly staff rooms bit small bathroom plently big highly recommend hotel,4,4.0,4.0,5,4,4,5
15095,looking novotel xin qiao excellent location right outside metro station beijing transport property easy stayed 2 nights disappointments stay stayed economy room maybe got paid bed really old uncomfortable fittings fixtures room needing replacement bathroom looked dirty old airconditioning did nt work requested room change night right opposite lifts noisy room change granted alternative nt better staff restaurant no english difficult communicate needs lived china months basic communication skills wifi internet initially did nt work passed staff member manager finally helped main gripe piano tune lobby unbearable muso standard expect novotel asia,2,2.0,2.0,2,2,2,2
18894,suggest different resort country worth family extended family friends neighbors stayed ocean blue july 9 decided try inclusive instead routine cruise florida baltimore 3rd year expectations high say pampered cruises past reviewwe payed extra elite club felt extra money worth excurtions included premium drinks nonexistent basically type beer choose presidenteit nt bad day try drinking 6 gets old quick pool ocean blue nice big swim bar drinks servered little plastic cupsmaybe gulp worthtake insulated mug unless want order time hands tied gulps ocean nice not swim far roped motorized boats food not goodthat impression not just 18 adults us 8 year old daughter loves eat lost weight trip stayed building 6 elite building rooms not bad heard just fumigated places just prior arriving sisterinlaw guess water roaches room sister actually brought home luggage sovenier noticed doing laundry lots different nationalities resort employees barely understood english food dissapointing finer meals covered sometype gravy hide real taste meat different choices restaurants mexican restaurant actually best self serve bar meal did offer corona draft here celebrated birthday group stay july 9 resort did make cake sing version happy birthday cakes deliciousquite treat dinners average use food services larger cruise ships like celebrity carniaval lower expectations going try compare guess dissapointed recommend family couple spend hard earned money know reviews say best vacation question people intention not bash resort help families make proper judgement assessing vacation good luck booked wish happy vaca hope review helpsjoe,2,2.0,3.0,2,2,2,2
2130,just missed spot hotelin airport complex connected walkway terminal e rooms ok hotel staff lacked attention premium location premium price bettercheckin gave incorrect info cost car parking meaning returned hire car early breakfast vouchers didnthence line no minibar key paid credit card no regular coffee room sink plug did nt seal breakfast buffet 0540 best lukewarm worst coldwe not stay better,2,2.0,2.0,2,2,2,3
6111,not bad defend hotel little bit stayed night precruise exactly looking great pool great view easy beach location yes carpets need replaced bed shower fine room nt ready got used beautiful clean pool access beach beach walk want swanky hotel week room lot probably not great choice good location relaxation pool got vacation started right did not experience noise night staff nice,3,3.0,3.0,4,3,4,3
15350,average stayed hotel 7 nights end july arrived having come oriental bangkok imo really supberb hotel flew singapore jet star asia airline certainly recommend budget oneon arrival didnt think particulary warm shown room courtyard roomi surpissed rooms not private balcony balcony fact table chairs open walkway obviously no privacyonly suites hotel private balconys cost 2 thousand pound night id like point no difference courtyard palm court personality suite rooms view antique room differencethis confirmed hotel managerthe rooms good size parlor bedroom large bathroomdressing area dark limited natural lightthey not provide bottled water tap water jug thought poori thought room tired bathroom towelrobes definetly tired bathroom products say produced mass scale used hotels belonging raffles group not individual hotelwe introduced butler not really butlers role guest relations dont expect unpack bags stuff like thatours ok quite didnt like butler button took ages response hotel discourages ringing deskthe day arrived wedding anniversary mentioned return room 1am room covered rose petals bottle champagne nice touch somewhat unusual room 9pm tired return really enjoy iti room noisy noise cascades rooms woodern floorswalkways following request moved quieter room upgraded royal suites hotel lovely following complaint having sprayed toilet getting locked bathroom misleading information received hotel average joe bloggs cant afford suites review based actually paid forhad not prepaid stay checked didnt staff friendly appeared somewhat surly slowi ate longhouse steakbar doc chengs excellenti wasnt keen longbar bit overrated live music good live music good courtyard service irraticthe hotel complex overrun tourists maybe problem lose sight looking resident guestsinternet access not free phone calls cheapi visited ritz oriental staff ball prefered decor hotelsthe person paid bentley airport mad charge 100 uk pound ordinary hotel car airport collect return transportation 15 minutes rip based cab 6 pound way order advance breakfast tiffin room room service shambles tiffin room varied cold food good hot food pretty poor limited choice cooked eggs properly runny brokenmushrooms covered garlicroom service case arrive today ordered american breakfast 4 eggs cooked like cake half items missing salsa plate toast slice gave tiffin room bizarre room service breakfast instead 5 days therei liked pool lads really nice bit slow make bedsthe spa good priceyi wouldnt return instead look hotels ritzraffles living not product service,2,3.0,3.0,2,2,2,3
978,underwhelming no reason stay stayed clift hotel onsite wedding night stayoverall pretty underwhelming experience expected room bathroom small bathroom little countertop space shower pressure uneven room limited space king sized bed modern design just felt dated bed comfortable average number tv channels noise problem hear music room nights did nt like having present key hotel night bar packed wanted hang decided skip btw did couple free cocktail coupons checkinin summary pretty dated hotel fails hip nt stay unless prefer st regis seasons sure,2,2.0,2.0,2,2,2,2
20227,great place outstanding new hotel located downtown fair room prices large suites necessary amenities nicely decorated modern style luxurious linens comfortable beds friendly staff generous breakfasts varying evening snacks drinks real gem equivalent hotels charge twice,5,5.0,5.0,5,5,5,5
6660,good husband stayed barcelo bavaro beach caribe jan 27 feb 1 2008 hotel looks old bit worn clean bit nervous read reviews people wrote roaches room glad report none room nothing fancy served purpose crash sleep end day housekeepers swept mop floors day rooms ceramic tile no carpets bathroom clean perfection towels replaced clean onesthe staff hotel not friendliest polite food not bad defenitely great spread breakfast lunch dinner main dining room steak house restaurant not bad soon open dinner 630pm waiting mexican restaurant husband hesitant did surprisingly good place great wanted time relax definetily accomplished weather not bad rained mornings overcast mother nature not resorts fault looking just laid relax eat drink fall asleep place just right,3,3.0,3.0,4,3,4,4
12941,poor plumming just short comment 5 couples serenis tropical week feb 1320 5 rooms 4 badly leaking ceiling bath sink clogged week went desk 5 time let know fixed gave figured live figured complete report plumming room end week no funniest thing day gave room hospitality room peoples shower leaving airport ok,2,1.0,1.0,2,2,1,1
17593,noisy having just returned staying night hotel felt need honest opinion given fabulous reviews people given felt quite confident booking place easy none locals heard impressions good trendy smart reception area smooth background music comfy leather furniture room studio apartment 6th floor large roof terrace main reason booking immediate impression room quite good modern light somewhat cold feelingwe asked double bed looked tiny felt like large single no good happen 6 feet tall used king size day room ok not noisy night traffic droned tiny bed crucial plumbing woken everytime hotel used bathroomi impossible sleep noise spent night tossing turning tiny bed cheap mattressi consequently tired appreciate barcelona day resented parting 140 euros great sleep stansted airports new travellodge staff incompetent frosty took 30 minutes check receptionist obviously illiterate short place mutton dressed lamb wouldnt rate 1 star hotelwhat rip,1,2.0,2.0,1,1,1,1
3193,nt known hospitality package deal herded charter flights rode charter type buses melia caribe checking provided adults map property told room subsequently property massive maybe 100 acres includes property identical melia tropical gets confusing just went tried way got ask help got room nt type room paid called desk acknowledged error said fix 15 minutes moved room keys bellboys able let new room service desk did nt usher keys nt activate safe nt leave room venture property settled time precious vacation 15 minutes turned 2 hours ended having desk care told busy away moment asked return desk gladly instead told thought wanted hear did nt care itsome hostesses restaurants property international awful rumor employees work 16 hour days little time weeks nt know true course understand attitudes ways lacked sense urgency came guests needs believe related way restaurants set employees available meal times just overwhelmed employees went way speaking spanish definitely plusi recommend visit dominican republic beauty tranquil beaches recommend property did nt understand layout place needed extra help understanding time guests people charter decided nt worth second trip retrospect stay,2,2.0,2.0,2,2,2,2
6277,little tired edges reasonable location 10 taxi ride sobe hotel beach great friendly staff actual hotel need renovation stay right price look better booking,3,3.0,3.0,3,3,3,3
19066,fair not convenient read raving reviews ellie booked weekend hotel nice clean rooms pretty grounds felt little mislead location actuality located middle residential area crammed 2 homes no mountainhill view tell water view pool water level balcony looks mile away envisioned set beach kind secludedand met van guy people referred desk helpful organizing day driver recommend random location hotel concerned regular taxi not know place location not near kuta touristy fun sorry did nt stay kuta walk restaurants shops beaches hotels kuta,2,3.0,3.0,2,3,2,3
12435,great price want say great seattle far people community recommend place visit hotel nice clean real complaint walls paper mean hear said room luckily brought earplugs bit location greaat nice neighborhood grocery store right door inexpensive goodies eat plenty places eat indie theatre corner great wall issue great views roof space needle blocks away,3,4.0,4.0,4,3,4,3
7874,great place stay heart san francisco stayed weekend san francisco fall 2008 quite bit rennovation going lobby area things like restaurant lounge not totally available despite really enjoyed stay place business people weekend barely saw person sunday night rolled crowded renovated room stylish comfortable no complaints view window not good did nt bother unusually warm time felt air conditioner worked better nt bad unacceptable really nonstellar stay upper 80s doubt kind issue great thing room typical hotel amenities plenty outlets easily charge various electronics best thing hotel location totally convenient trolley cars bus lines did nt car day no issues getting hotel does somewhat high fees wifi somewhat expensive maybe 12 parking expensive 20 day mind definitely recommend hotel desiring comfortable stylish base san francisco trip,4,4.0,4.0,4,4,4,4
4073,tourists stay away bad address unless want rock concert right room stay awayit thursday night not holiday just ordinary day started muted midevening earplugs loudness increased decibels got high thought invited rock band room interior court 2 blocks zocalo wax ear plugs sleeping pills uselessfor reason catedral hotel bad address want sightsee not change roomsour room run furniture carpet shabby mattress shot bathroom reasonablewe reserved quiet month ahead checked early leaves wondering really raving catedral hotel,1,1.0,1.0,1,1,1,1
417,overpriced trendy hotel clean did provide expensive valet parking shampoo conditioner provided nice shampoo conditioner pay hotel business center charged minute internet usage no free wifi local phone service short local phone calls racked charge 5 piece hotel nickel dime food including breakfast expensive positive nice plasma tv room beds comfortable,2,2.0,3.0,2,2,3,3
13271,people comments just wanted tell ordinary hotel nice location read comments rated excellent say location good terrible rateing bad experiences staff stayed hotel 2 kids july requeted 2 beds expedia confirmed said 1king room available showed confirmation did not honor desk not helpful manager waisting valuable time finally took course room did not view mistake expected little compromised bed type no people read real comments hotel bad reputation staff,1,2.0,2.0,2,2,1,2
295,overpriced not great disappointing property setting stilts hanging water fabulous endsthe decor odd incongruous impressions seattle log cabinish better suited ski lodge vermont colorado requested waterfacing room checkin told cost 50 dollars paid having forked 300 dollars night declined took city facing room irritating colleague booked room rate agent checked right behund got water facing room no extra charge asking notwithstanding odd decor hotel looks tired worn room abysmally small amazed american travellers accept rooms size knowing spacious hotels general not large person not problem typically smaller rooms finds eurpoean continent barely space double bed sharing felt claustrophobic cityfacing rooms railway line busy level crossing clanging bell time train passes happens day night rooms need twice size soundproofed 3 nights trot chaicago seattle san francisco far worst value 3 cities lot better price seattle,1,1.0,2.0,2,2,1,2
13409,worst hotel stayed world foolishly ignored comments tripadvisor user edmonton alberta comments 100 correct room incredibly hot nothing harassed drunk stag group kept awake night complained not interested totally ignorant booked 3 nights left 700 morning nt wait hell hole went 3 star hotel near pleasant stay maybe visitors got lucky not worth taking chance,1,1.0,1.0,1,1,1,1
434,not family stay not families kids nice cool desk people manager nice spotty service time fawned time ignored hip trendy spot not like start walking space topless painting not painting does not offend 6 10 year old kids stunned,3,2.0,2.0,2,3,2,2
18708,great hotel experiencing legian boyfriend stayed melasti 8 nights overall great experience bit worried staying melasti really booked price fantastic room deluxe saw not bignice room really large authentically decorated loved pool really deep pool bar fun drink cocktails services staff fantastic tired sight seeing just order room service food nice cheapa lot people site complain breakfast nt amazing great pay eggs really good fruit fresh loved location melasti right beach right near shopping restaurants walked close recommend great hotel price pay wanting star experience not satisfied uncomfortable whilst staying people staying ranged older people families young groups couples,4,5.0,5.0,5,4,5,4
2094,not bad not great great location group stay april 2008 hotel location great easy walk plus rooms pretty quiet decent night sleep having loud quarter noise rooms pretty dark need lighting especially night bathrooms small hotel staff nice pleasant average stay got great rate stay just average hotel nothing bad nothing outstanding,3,3.0,3.0,3,3,3,3
9746,cramped double rooms spacious wellequipped bathrooms great breakfast good location stayed hotel gravina husband 1016 april 2004 booked room 145 night thought lot meant special treat got room 622 alright single room 12 nights far small 2 people staying 6 nights no space 2 suitcases 4 coathangers wardrobe instead bedside table small wobbly board right head told standard size double room satellite television small tv set received 3 blurred spanish programmes asked quiet outsidefacing room view room 622 narrow concrete courtyard told outsidefacing rooms noisy bathroom surprise spacious stored suitcases equipped bathroom scales breakfast superb felt paid far,3,3.0,3.0,3,2,3,2
17856,amazing hotel stayed hotel qt 3 nights start june great hotel boyfriend booked trip new york surprise 30th birthday did nt know staying arrived not disappointed deluxe room size good probably size hotel rooms uk nt minded smaller room location best thing hotel close times square turn right hotel 30 second walk amazing says beds comfy continental breakfast nice nice deli door hotel 7th floor not disturbed noise drinks bar really nicethe thing pay 30 night advertised room rates taxes small print booking said extras did nt expect muchapart definately stay trip nyc,5,5.0,5.0,5,4,5,5
384,kind kimpton property tells story want cookie cutter hotel not stay lobby small intimate love evening wine reception fireplace kimpton properties different ly historic usually little shock value not expect fun room quiet comfortable windows open staff friendly helpful no coffee pot room coffee lobby pet friendly bring fido fluffy good location bring walking shoes hilly streets purchase pass great fitness center steam room lap pool check library street,4,4.0,5.0,5,4,5,5
5187,warning careful staying place hotel residence people place charge day not residence,1,1.0,1.0,1,1,1,1
9705,fantastic spent week swissotel dam square march 2005 booked package deal wexpedia not sure exactly paid nt package inexpensive hotel notch location ca nt beat having stayed week interacted people desk single staff person friendly helpful room like new european hip plenty spacious superior room probably best shower hotel room heated towel rack espresso machine godsend honestly ca nt think negative say recommend highly looking clean safe friendly hotel superb central location,5,5.0,5.0,5,5,5,5
15857,comfortable stay small rooms nice hotel just restaurant bar makeover improved enjoy stays good business great location friendly staff,4,4.0,4.0,4,4,4,4
794,love place darmes looking sleek modern stay canal street high rises iowa city probably booked 70 nights rooms rooms time past years love nt stay new orleans aboutthere nt pleasant staff work location courtyards beautiful spring courtyard room money issue interior room walk enjoy patio areai wish employed frequent user punch card order comps awhile book freely hesitation no not work simply teacher iowa loves flavor big easy,5,5.0,5.0,5,5,4,5
7768,denser people times square new year eve looking peaceful vacation not place kids nonstop really loud love fit right hotel clean yoga class site crowded dense people not relaxing like booking hotel middle mall rooms totally fine views ghetto high rises high rises restaurants expensive look hard reasonably priced places great expensive massage mandara spa parking internet room using gym costs extra dying waikiki stay weekend pick hawaiian island,3,3.0,3.0,2,2,2,2
14055,not exterior hotel nice inside service rooms lacking greatly 3 hours sitting hotel lobby waiting room cleaned received no apology whatsoever no explanation room took long checkin ready room ready not given key told hunt maid time wanted let room lacking electricity got room sans keywhile breakfast convenient service lacking hunt waitress times charge room bring walls paper actually hear person room bathroom watching television case having night party pros stay short walk metro neighborhood quiet safe clean bathrooms,1,2.0,2.0,2,2,2,1
7356,special advantages hotel hi stayed elan nights early january 2007 nights middecember 2006 stays holidaying locations visiting vacation australians la times sightseeing la not priority relaxing having fun beverly hills objectivethis hotel located close beverly center mall close hip shopping streets beverly hills robertson boulevard melrose downside location beverly boulevard direction away beverly center little seedy suspicious characters hanging street did not appear dangerous know plenty good restaurants nearby favourite restaurant fact diner right opposite elan called jan coffee house wonderful food use google quickly traditional diner customers locals baby boomers older seniors popular noisy fun way elan delivers meals jan request room service menu jan roomwe did nt great advantage free elan morning buffet fine liked bigger breakfasts types omelettes day breakfast dishes coffee internet rate la best coffee jan husband brought coffee fruit juice buffet started thing morningat end day complimentary wine cheese great wind wind usual idiot talking loudly cell phone great clients threatened spoil occasion idiots nowadays sigh room bathroom spotlessly clean comfortable electrical appliances worked daily room service unobtrusive meticulous beds comfy airconditioning little temperamental lack skill elevator satisfactory use clean staff reading sure immediately clean small balcony outside room liked room overlooking beverly boulevard feel city really comes alive dawn traffic request quieter room not overlooking boulevard prefer sets hotel apart superior service provided desk time came close entering glass doors man ran open greeted friendly smile staff genuinely interested planned day particular requests did not nosy know exactly draw line complaint yes did minor ones asking tradesman stop cleaning carpet nearby room noisy machine room answered apology immediate attention resolution complaint rejected beverly hills cab called horribly scruffy dirty looking man alighted taxi driver called cab immediately apologised did not criticise not caring scruffy cab driver refusing accept cab scruffy cab driver came lobby ask passengers heard desk clerk say meaning changed mind pretty smooth second stay january rented car airport valet parking perfect tipped did nt tip rushing man just nice man carried bags room arrival room departure quick attentive competent bed turned evening radio playing soothing music small chocolates left bed evening printed note relaying day weather forecast laptop used free wifi access worked internet access available gueststhe desk staff lengths help guests requests complaints staff really enjoy hospitality gameboth husband recommend place highly superior desk service great location definitely stay,5,4.0,4.0,5,4,5,5
2613,beatiful setting st ayed wyndham 6 nights business meeting setting absolutely beautiful great pool beautiful beach area brought 3 children ages 8 11 17 loved pools 17 year old little bored not age ways away younger kids loved swam pools played ocean day room okay nothing special small airconditioner noisy staff service good food expensive,4,4.0,3.0,4,4,4,4
608,ca nt wait spent nights days doubletree guest suites boston recently wish stayed longer family spread roomy suite equipped flat screen tvs small fridge microwave comfortable bed slept staff personable polite pleasant professional nothing did like lock room right checking forgotten toothbrush make lastminute reservations shuttle ride harvard square phase night greeted maybe felt bad mishaps managed fit sightseeing shopping thanks hotel fabulous location convenient free shuttle service downtown boston harvard square husband oldest son left celtics play boston garden younger son decided date hot chocolate harvard squareeven wait minutes shuttle desk clerk sweet 7yearold freshfromtheoven chocolate chip cookie enjoy beautiful boutiquey lobby looks like recently updated restaurants enjoyed evening swim toasty indoor pool buffet breakfast madetoorder omelets waffles worth pennyhope catch scullers jazz club time visit hotel definitely time,5,4.0,5.0,5,5,5,5
6253,noisy hotel run commercial location hotel nothing special fairly long hike harvard square buses not frequentmake sure not located ice rink sleep affectedgenerally place pretty rundown close shaws kmart mcdonalds v poor chain time stay nearer centre boston pick better hotel,2,2.0,2.0,2,2,2,2
851,nt stay travel lot united states europe business pleasure shocked appalled state property carpet stained sheets small bed kept coming television reception snowy channels furniture outlet issues tolerable bathroom worse sink toilet showertub drains handles rusted oxidized tile cracked grout black mildew tiny plastic shower head offered trickle water pressure permanent sign underneath warned patrons decrease water pressure accompanied increase temperature addition colleagues similar problems roomsmy home built 1930 great appreciation older architecture generally high tolerance unknowns happen types places place disgusting,1,1.0,1.0,1,1,1,1
8789,avoid place disgrace april year parents came visit hollandas amsterdam wanted make visit special oneas mums not good feet wanted central hotelsaw internet looked businessbooked nights got hotel location great booked booked bed room daughter staying themwhen got lift looked great got floor got lift knew messed big style grubby walls general scruffy fealif wasnt bad room old worn bedding faded noise outside loud need warn people not photos line jackie holland,1,1.0,1.0,1,1,1,1
11247,gorgeous beach outweights hotel troubles check occidental major rain storm landed finally got resort told desk damage buildings going sent paradisus night told assistant manager electrical problems told water damage figured luckily not hispanic speak understand spanish able really happened overbooked fyi arrived check time truth overhearing spanish livid pulled gm aside demanded sort compensation troubles refused leave received vip reservations restaurants better room fyi 23 guests situation headed paradisus gorgeous v large resort v professional really need spa fitness center numerous pools outdoor movie theatre stage shops peacocks beautiful birds food service excellent able try buffet breakfast dinner best concierges single building nt need wait enormous line lobbyback occidental occidental smaller comparison paradisus style quaint comfortablefood buffet pretty good loads fresh fruits beach restaurant v convenient beach course 8 days did bit old empanada shop yummy pizza good oily bars coconut drinks check oriental italian mexican restaurant order make reservations rest asap service ranged great poor despite fact tipped just matter different servers realised days people work long hours like 13 hours day did realise treat caucasians better rest room spacious clean missed wake beach towel delivery maid awesome deserved tips gifts left no bugs did spray night bug spray bc slept pation door open turned ac tv worked fine fridge umbrella provided alarm clock does nt work use wake better bring small alarm clock brought small candle bathroombeach word gorgeous bit windy did rain little does nt hamper beauty beach excursion shop near beach restaurant worth checking try wave tube adventerous typefitness center small usablepools spacious large skip pools head beach guests canadiansshow fun night did skit stereotypical portrayal asian man v offensive ignorance mentioned end week reporttip avoid menwomen white shirts try lure 40 discount holiday free gifts 2 hrs holiday time catch need sign timeshare like sort scam bc price gave 12000 wo hesitation jumped lower price 7000 interested def bargain not avoid overall really enjoyed time bc spent day gorgeous beach def slight warning people recommend occidental,2,4.0,4.0,4,3,4,3
19518,pretty hotel hotel really pretty no doubt girl guest services named marcian somethin like worst seen bad attitude slow restaurants reservations bad english really bad guest serviceson hand bartenders really nice reception pretty hotel nice spa beach,2,2.0,2.0,2,2,2,3
7566,hightech amenities stayed courtyard san francisco downtown days august 2007 rooms clean large city standards 300 sq feet bathrooms unusually large toilet 34 feet shower nice change closet bathrooms sink area sink outside bathroom space toiletries room air conditioning view decent city view sofa bed room size bed best hotel hightech gadgets room flat panel lcd hdtv internet service free make sure bring ethernet cable did nt provide room desk huge pullout desk pulls main desk place laptop stack papers pullout desk room main desk store papers office chair comfortable desk power av networkphone panel plug phone cable ethernet cable audio video rca jacks audio miniplug svideo hdmi vga plugs 4 power plugs usb port panel clock radio modern plug ipod itsince hotel 2nd folsom not middle tourist area want downtownunion square area try marriott 4th mission st seasons palace hotel paying 2x union square walking distance away 8 long blocks metreonmoscone center 4 blocks away great restaurants near hotel try bong su vietnamese fusion cha thai 3rd folsom mehfil indian street osha thai 2nd folsom howard azie asian fusion lulu mediterranean folsom 4th 5th,5,4.0,4.0,5,5,4,4
7830,great family hotel stayed residence innlake union days start week vacation washington hotel nice clean staff exceptional room living kitchen king bed small bath balcony overlooked harbor space needle trees hotel quiet fairly families business travelers morning breakfasts including eggs sausage waffles pastries cereals types breads toast coffee available lobby hotel free shuttle space needle downtown used drop pick day problem staff helpful time desk staff great suggesting eating places enjoyed outside harborview dining wonderful food dukes kid menu italian familystyle buca di beppo couple blocks street easy walk did seaplane tour smaller company walking distance just right blue moon bistro enjoyed argosy tour locks located union lake harbor certainly recommend great place stay trying avoid high cost downtown hotels,5,5.0,5.0,5,4,5,4
11248,not carribean sea just came hotel not carrebian sea atlantic ocean hotel huge true beach packed time place wake 700 amhuge lines bars drink stay line times bartenders no idea make cokteils need learn mexicans personal lasy lots miscommunications servers nt speak english not teacoffee caps buy suprised expensive packages vancouver really terrible check 100 pm wait pick 925 pm disaster beaches worse cuban beaches beaches cancun people kid dolly like hospital pay price nt recomend hotel,2,2.0,2.0,1,2,1,1
